family	index	parameter	d11	d12	d21	d22	d31	d32	d41	d42	z1	z2	z3	z4	e1	e2	e3	e4	h	map_matches
dense	0	-0.87	0.20300484282191217	0.05614373504596239	0.02713874270450122	-0.0037418857612485723	0.04744022939472016	0.07840392634640786	-0.07977441715833557	-0.0897322313785125	0.20300484282191217	0.02713874270450122	0.04744022939472016	-0.07977441715833557	0.056159773233984675	-0.0037429546795766403	0.0784263234475519	-0.08975786455730493	1.0002856630042365	1
dense	1	-0.873	-0.044137352028895856	-0.061712448102736156	0.27227128696460223	-0.23685539051107474	-0.07003427227477839	0.03616080287390801	0.008258336022621812	-0.26460198245317146	-0.044137352028895856	0.27227128696460223	-0.07003427227477839	0.008258336022621812	-0.059027337230140614	-0.2265498038126603	0.034587445019154395	-0.2530891405251935	0.9564899634491004	1
dense	2	-0.876	-0.04877090222193703	-0.11223034646347839	-0.24850002240670765	-0.060693751771542015	0.07894665719240991	-0.1966969552397231	0.10682713477891173	0.052441950773247085	-0.04877090222193703	-0.24850002240670765	0.07894665719240991	0.10682713477891173	-0.11220526474036333	-0.060680187669454495	-0.19665299655364257	0.052430230819327704	0.9997765156759698	1
dense	3	-0.879	-0.08511876575068753	0.10415810559186127	0.0420507336491856	-0.1776925935164146	0.11825583002792756	0.2686073439771665	-0.20686496949703384	-0.1001225163084124	-0.08511876575068753	0.0420507336491856	0.11825583002792756	-0.20686496949703384	0.09877764497023928	-0.16851358630678598	0.25473198373769856	-0.09495052078032541	0.9483433325611251	1
dense	4	-0.882	-0.3102673585609694	0.21858578012054372	-0.2999864848887541	-0.17879897972868541	-0.059330631561952986	-0.0420789594158437	0.154450545557994	-0.06461886272826128	-0.3102673585609694	-0.2999864848887541	-0.059330631561952986	0.154450545557994	0.19320258098605675	-0.15803600921434785	-0.037192554611124334	-0.057115019342058426	0.8838753412024841	1
dense	5	-0.885	0.2853644369684318	-0.17857847007678124	0.09124528222066802	0.1192648682874266	-0.024790680939612408	0.04866898761699319	0.11981311079487361	0.31443199998148047	0.2853644369684318	0.09124528222066802	-0.024790680939612408	0.11981311079487361	-0.1722562806694539	0.11504255029674798	0.04694596603524706	0.3033002064413468	0.9645971353399485	1
dense	6	-0.888	-0.16060794930989877	-0.09929387477783924	0.21875148897179747	-0.24220732540195455	-0.17337595463081248	0.08562311530460905	-0.12533333968595045	0.02924432905039873	-0.16060794930989877	0.21875148897179747	-0.17337595463081248	-0.12533333968595045	-0.09312156579470303	-0.2271512259828841	0.08030060850405163	0.027426442143402396	0.9378379683847954	1
dense	7	-0.891	-0.014889843752599104	0.09396687753094898	0.34590519462664937	0.12520740227727326	0.061639137397629225	-0.028827316402547924	-0.11692590092031406	-0.3751397600995676	-0.014889843752599104	0.34590519462664937	0.061639137397629225	-0.11692590092031406	0.10005650672514903	0.13332160881762048	-0.03069550306755208	-0.39945111421746	1.0648061248198266	1
dense	8	-0.894	0.06023396139196487	-0.0964572385032625	0.33579091771445824	0.4592567105842815	0.04608299158399092	-0.329847251602148	0.005103730629520346	0.2485288165653388	0.06023396139196487	0.33579091771445824	0.04608299158399092	0.005103730629520346	-0.08987910219420779	0.42793658064950935	-0.30735251490975757	0.23157978860784073	0.9318025644199609	1
dense	9	-0.897	0.0866088083265264	-0.4612193127012026	0.18546898874756587	-0.11440241689940303	0.025975459800303993	-0.22642405844623925	-0.05944731332057961	0.048740010348057826	0.0866088083265264	0.18546898874756587	0.025975459800303993	-0.05944731332057961	-0.4337053225483503	-0.10757775261204292	-0.21291675477768143	0.04583243009754226	0.9403451039556164	1
