family	index	parameter	m11	m12	m13	m14	m15	m16	m21	m22	m23	m24	m25	m26	m31	m32	m33	m34	m35	m36	m41	m42	m43	m44	m45	m46	m51	m52	m53	m54	m55	m56	m61	m62	m63	m64	m65	m66
dense	0	-0.87	0.8507072089772127	0.4926077344016244	-0.3512166119801155	0.11087653531775127	0.045586424633604135	-0.2987700319151964	-0.4305266614796848	0.8760328254362867	-0.31123840309468626	0.06949846232305756	0.10674938780473936	0.014878496739699952	-0.2672257136807422	0.05317521376067007	-0.13617339727824884	0.7162179607042175	0.19210656783295682	0.04781104561051471	0.10715038478989578	-0.04856699693993549	-1.3552319169970886	0.13948790146114498	-0.054560168444175355	0.20022177001691976	0.0018178488980654754	-0.31075261153259437	-0.3406336558795612	-0.0639281851377343	0.9179655312633305	-1.5185779216777688	0.1145364939670479	-0.11074827476241639	0.12214206848805309	-0.08937683912705834	0.38854784987156965	0.36637055640835636
dense	1	-0.873	1.0570443763667028	0.4247955374437495	0.17952683706440564	0.13988886405316103	-0.16647616629547832	0.19886226952843514	-0.5387754971723174	0.7568555692215463	0.30005345480360784	-0.3730507337209864	-0.2238424924104807	-0.21344544339263424	0.26025257832308024	-0.14442047234503874	-0.5472084933671327	1.4146858810711833	-0.0222065935981841	0.43084562432471996	-0.11195978423381127	-0.2887005481885734	-0.8524555537439991	0.42961324763418784	-0.27767065724372625	-0.03613076079384839	0.2939583765010525	0.08704972046971612	-0.3862996759520207	0.45442568580550363	0.8637431388749476	-0.4144862448498888	-0.10964149282991921	0.1798238792451922	-0.30079395998193365	-0.0035967815114839917	1.0421658788444532	0.42553581943442564
dense	2	-0.876	0.804973678789694	0.9829801531606382	-0.23234954410566622	0.19707324688020006	0.10157195066746708	0.010802281493818804	-0.23351637596611258	0.9874236036651358	0.02851513285848453	0.1190900744830036	0.04769015236887876	0.0926760088883095	-0.04123206514898179	0.4580334556252213	-0.021954199098156605	1.667423609482536	-0.3236739287220355	-0.2917445613561452	0.06276684603608683	-0.06470365443723959	-0.5676862400040088	-0.06154217181698161	0.15027398742712453	-0.10601806339403767	-0.07242472605042262	-0.0019086455490569258	0.1633612993132858	-0.04803557725159867	0.32311069476704674	-0.4443375233658316	-0.07391348383132884	-0.025275220997576883	0.07671389077250033	0.49999938904810876	1.3822648506531883	0.9246145122141767
dense	3	-0.879	0.8655933905005035	0.22230276806776275	0.09060401807425378	0.09623975846329604	0.2582018753288885	0.125364314721069	-1.009802524239126	0.9401066365216479	0.5366424995808884	-0.16126826650775222	-0.5320871120473698	-0.1498007167033812	0.4295080922443651	-0.011169545376230983	-0.1392761158147509	0.9411517445060901	0.7071642629127843	0.36841814624524705	-0.06066155502688801	-0.20267743311495515	-0.9748233244039807	0.04442034409114693	-0.03492594876503739	0.23133497484175986	0.11036895382235651	0.13969537336031135	-0.32627335485058645	0.04726354505748265	0.0007204472365476749	-0.5111368201063388	-0.4946609773580207	-0.17762855304105218	0.2947526520514865	-0.5177222438001905	1.55465004050403	1.2159550471437621
dense	4	-0.882	0.5224493209147526	0.7750941484223167	-0.201854069757173	-0.16009195719288252	0.4005251131964277	0.3851173715188079	-0.3440816520299453	1.1879819572139874	-0.48854347370381984	-0.04219289114013468	-0.09357590435092324	0.36527378951492295	-0.21180688919718194	-0.11815694726165513	-0.6075938263395451	0.7771010486618803	-0.3260753838093687	0.0652027425442902	-0.2829098346484771	0.258521790769999	-1.7287380629084317	0.48545545312322175	-0.14878407497991492	-0.09212257408453675	-0.31180871299078433	0.48144868776576444	-0.0327309104134	0.06081500062873366	0.6256177541986608	-0.5861347145270537	-0.25236434682605885	-0.2544121761465828	-0.4447894959826506	0.17717883750591146	0.5967500017221877	0.6843556461931678
dense	5	-0.885	1.0883182497135815	1.2445805192909967	-0.3547105000393302	-0.4451521479452598	-0.24951336002610988	-0.11167673962140315	-0.28505933154156254	0.7019709610866093	-0.3522938169022382	0.07830522701103028	0.17669747789308463	-0.18483955607470512	-0.4800144297251063	-0.26675336436606906	-0.06293166009913213	1.041541051751301	0.04922180786982484	-0.34009692431970495	0.07774187074991329	0.4600664096360279	-1.0513630842526491	-0.12431821672250849	0.2794046442827323	0.04499195200662017	0.26961895669543173	-0.2561668281536217	0.4763682267972341	-0.3178399818051912	0.9344509060155484	-0.7422431664412265	0.1870144119209013	0.1240514493985349	0.2375470052186057	0.013092257332329932	0.7103494026109671	0.33137731027073797
dense	6	-0.888	0.5759497292782033	0.4018311033971329	0.15182050701412186	0.15672649981572978	-0.15036671607070093	0.29226291847327035	-0.5953924129748779	1.033566847809275	-0.25686668413525504	0.12865657186555227	-0.2903577858429226	-0.13845435951762872	-0.19334303446483206	-0.15637364885568283	0.45846031992095354	0.8204903828768354	0.07783683737444369	0.11700360316030918	0.2587007058226939	-0.14112896967932537	-1.3584718386737042	-0.5289343707247374	-0.32571426012087756	0.2830577899549996	0.268678616470698	0.26782152908957657	-0.1903102801966452	0.08517715197218668	0.862959558458002	-1.0851102464167304	-0.11682830647409188	0.24728745504770483	-0.23918506465097578	-0.25074166688833716	0.4209581288062271	0.4373231757661272
dense	7	-0.891	1.010259110111549	0.6583572376120513	0.13089317755889598	0.6115012619203849	-0.09799980157107112	0.10262231252801621	-0.3679080929224596	0.6471119790641597	-0.12746750076954746	0.12526820704625763	0.1968317838966144	-0.3050038189676529	-0.21007642171691382	0.003919836071055682	0.610137003611692	2.762726146635777	0.3175463987363807	1.0020478801759745	0.07158612550748962	-0.17570388806128617	-0.4279732579054844	-0.8087739562282906	-0.37267819234360594	-0.3117088483837162	0.21735499568506714	-0.08641754762038009	-0.24755328170114338	0.9599748946863584	1.0775292081387877	-0.6525174432282032	0.3328758609834944	0.17776135412881788	-0.2209091793123593	-0.018902804100712958	0.645617989908267	0.2733778782384618
dense	8	-0.894	0.9446681427868859	0.5632726493153004	-0.4125950505908773	-0.004627762117333464	-0.22570858546424838	-0.4184075924808232	-0.23806777028692225	0.796120752423664	0.14331123700242146	0.35588041482807736	0.25943843369652175	-0.6710125819227	-0.34433284864521035	0.23754548858211078	0.2824579042699742	1.0855468102479073	-0.2084997964651013	-0.5115758415177131	0.49014482389359465	-0.0007389338355516796	-1.0622809103729751	-0.47697598093242116	0.15446762180029178	-0.0898098286024512	0.3295353648975907	-0.389347146185489	0.6727407477772368	0.07585707367346037	0.9260195243391184	-0.8601953370523572	0.4074445018447253	0.21658653286862597	0.029179297018273202	0.19317207420302063	0.4155713618220162	0.3075268923979747
dense	9	-0.897	0.8751247814440052	0.7393669711183966	-0.09879473854373981	-0.05036653075402995	-0.3572244235042624	0.3363394233728294	-0.29904489377321064	0.7115648659948217	0.1224789068043702	-0.36255501517795846	0.052268789592453326	-0.3689017747616747	-0.06662964743945121	0.04289351526889713	-0.5730267413395955	1.497834647742869	0.009042280730185478	-0.26056417750136424	-0.24978253042713444	-0.1869267335482817	-0.8165057057121039	0.449760033674236	0.05235764016782463	-0.22974825251938866	0.5128659040173675	0.24023840852403486	0.09219823765723716	0.23718327076703935	1.2567639319049566	-1.708857220129337	0.15028464845943837	0.3297611815020938	0.04863707498259429	0.04644910207640013	0.48977075253075847	0.029668234317012623
