# MAD-X twiss reference for validation/twiss_madx_benchmark.jl (stage 8 benchmark A); generated by validation/generate_madx_twiss_reference.jl
# MAD-X version: 5.03.06
# flags: option, -echo, -info, -warn; option, rbarc=false; set, format="22.16e"; use, period=cell; twiss, betx=1, bety=1, rmatrix (initial rows) and twiss, rmatrix (periodic rows); U2 fd_deltap row from twiss, deltap=+-0.0001, rmatrix
# beam: beam, mass=0.93827208943, charge=1, energy=3.0;  beta0 = PC/ENERGY, gamma0 = GAMMA from every TFS header; pin |beta0 - 0.9498330546994187| <= 9.9999999999999998e-13 asserted per file
# coordinates: MAD-X (X,PX,Y,PY,T,PT) AS PRINTED; the map re11..re66 is the CELL$END row of the named file; optics are the CELL$START row of the periodic file; q1,q2 are the summ tunes (= mux,muy of the last row exactly); co_max = max |x,px,y,py,t,pt| over the rows
# conversion the reader applies: M_oct = Sh(-C/gamma0^2) J0 M J0^-1 with J0 = diag(1,1,1,1,beta0,1/beta0) (convert_map(:madx, M; beta0, gamma0, C)); eta_oct = beta0 * DX; r11..r22 = Edwards-Teng R = Octopus form1.R (no transpose); the 4x4 block is convention-free
# rows: file=initial carries the one-turn map and NaN optics; file=periodic carries the optics and its own map (agrees with the initial map to 1e-14 where both exist); file=fd_deltap (U2 only) carries dx,dpx,dy,dpy = central FD d(closed orbit)/d(deltap) at deltap=+-0.0001 and q1,q2 at +0.0001; NaN = not available
# MAD-X's rolled-cell tunes (R_0.01, R_0.1, R_pi8) are a DIRECTIONAL SENTINEL of TWCPIN's failure on the degenerate pair (stage 8 decision D9, history section), never pinned digits; R_pi4 has no periodic solution
# fixture: S0: NO periodic TFS file written (MAD-X periodic twiss failed; expected, a lone drift or quadrupole is not a stable cell)
# fixture: W2: NO periodic TFS file written (MAD-X periodic twiss failed; expected, a lone drift or quadrupole is not a stable cell)
# fixture: U1: periodic and initial files written; maps agree to 1.3322676295501878e-15
# fixture: U2: periodic and initial files written; maps agree to 3.5527136788005009e-15
# fixture: K1: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: K2: periodic and initial files written; maps agree to 3.3306690738754696e-16
# fixture: R_0: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_0.01: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_0.1: periodic and initial files written; maps agree to 1.3322676295501878e-15
# fixture: R_pi8: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_pi4: NO periodic TFS file written (MAD-X periodic twiss failed; TWCPIN false instability of the degenerate rolled cell, measured 2026-09-15); initial-condition map kept
# fixture: Rd_1e-3: periodic and initial files written; maps agree to 5.2735593669694936e-16
# fixture: Rd_1e-6: periodic and initial files written; maps agree to 4.9960036108132044e-16
# gates: 183 MADX-GATE checks (i)-(v) plus beta0/gamma0/length pins all PASS at generation (per-fixture values in the generator log); the witness lines follow
# MADX-WITNESS U1_periodic_vs_initial_map_maxentry 1.3322676295501878e-15 0 1.3322676295501878e-15 PASS
# MADX-WITNESS U1_Q1_vs_mux_end 0.10864954913364917 0.10864954913364917 0 PASS
# MADX-WITNESS U1_Q2_vs_muy_end 0.10900968590523895 0.10900968590523895 0 PASS
# MADX-WITNESS U2_periodic_vs_initial_map_maxentry 3.5527136788005009e-15 0 3.5527136788005009e-15 PASS
# MADX-WITNESS U2_Q1_vs_mux_end 0.25057829069188059 0.25057829069188059 0 PASS
# MADX-WITNESS U2_Q2_vs_muy_end 0.24034321755142735 0.24034321755142735 0 PASS
# MADX-WITNESS K1_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS K1_Q1_vs_mux_end 0.050179737975342739 0.050179737975342739 0 PASS
# MADX-WITNESS K1_Q2_vs_muy_end 0.009059641189758787 0.009059641189758787 0 PASS
# MADX-WITNESS K2_periodic_vs_initial_map_maxentry 3.3306690738754696e-16 0 3.3306690738754696e-16 PASS
# MADX-WITNESS K2_Q1_vs_mux_end 0.26089186794930774 0.26089186794930774 0 PASS
# MADX-WITNESS K2_Q2_vs_muy_end 0.22852409161480283 0.22852409161480283 0 PASS
# MADX-WITNESS R_0_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_0_Q1_vs_mux_end 0.036089644373316167 0.036089644373316167 0 PASS
# MADX-WITNESS R_0_Q2_vs_muy_end 0.036089644373316153 0.036089644373316153 0 PASS
# MADX-WITNESS R_0.01_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_0.01_Q1_vs_mux_end 0.036317966687495297 0.036317966687495297 0 PASS
# MADX-WITNESS R_0.01_Q2_vs_muy_end 0.03631796668749529 0.03631796668749529 0 PASS
# MADX-WITNESS R_0.1_periodic_vs_initial_map_maxentry 1.3322676295501878e-15 0 1.3322676295501878e-15 PASS
# MADX-WITNESS R_0.1_Q1_vs_mux_end 0.036550846159316773 0.036550846159316773 0 PASS
# MADX-WITNESS R_0.1_Q2_vs_muy_end 0.036550846159316697 0.036550846159316697 0 PASS
# MADX-WITNESS R_pi8_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_pi8_Q1_vs_mux_end 0.043095427658779335 0.043095427658779335 0 PASS
# MADX-WITNESS R_pi8_Q2_vs_muy_end 0.043095427658779287 0.043095427658779287 0 PASS
# MADX-WITNESS Rd_1e-3_periodic_vs_initial_map_maxentry 5.2735593669694936e-16 0 5.2735593669694936e-16 PASS
# MADX-WITNESS Rd_1e-3_Q1_vs_mux_end 0.036277070583981261 0.036277070583981261 0 PASS
# MADX-WITNESS Rd_1e-3_Q2_vs_muy_end 0.035937667730129012 0.035937667730129012 0 PASS
# MADX-WITNESS Rd_1e-6_periodic_vs_initial_map_maxentry 4.9960036108132044e-16 0 4.9960036108132044e-16 PASS
# MADX-WITNESS Rd_1e-6_Q1_vs_mux_end 0.036089492729697241 0.036089492729697241 0 PASS
# MADX-WITNESS Rd_1e-6_Q2_vs_muy_end 0.036089832296377314 0.036089832296377314 0 PASS
# MADX-WITNESS S0_RE56_vs_L/(beta0^2gamma0^2) 1.0842277723823459 1.0842277723823459 0 PASS
# MADX-WITNESS S0_converted_vs_octopus_bare_maxentry 1.1102230246251565e-16 0 1.1102230246251565e-16 PASS
# MADX-WITNESS S0_shear_header_vs_module_slip -0.97817168200370863 -0.97817168200370863 0 PASS
# MADX-WITNESS S0_analytic_drift_ext_vs_madx_map 0 0 0 PASS
# MADX-WITNESS W2_madx_vs_Rt(pi/4)M0Rt' 5.5511151231257827e-17 0 5.5511151231257827e-17 PASS
# MADX-RECORDED W2_other_sense_Rt'M0Rt_maxdiff 0.40000533333615529
# MADX-RECORDED U2_FD_dx/ddeltap 0.70627408378814105
# MADX-RECORDED U2_DX_column_start 0.74357707720782673
# MADX-WITNESS U2_FD/DX_vs_beta0_header 0.94983305085229297 0.94983305469941881 3.8471258401173714e-09 PASS
# MADX-WITNESS U2_FD_vs_beta0*DX_relative 0.70627408378814105 0.70627408664877567 2.8606346180737319e-09 PASS
# MADX-RECORDED U2_madx_RE51 -0.4594575987361017
# MADX-WITNESS U2_sign_RE51_vs_octopus -1 -1 0 PASS
# MADX-RECORDED U2_madx_RE52 -0.74627886420805112
# MADX-WITNESS U2_sign_RE52_vs_octopus -1 -1 0 PASS
# MADX-RECORDED U2_eta_oct=beta0*DX 0.70627408664877567
fixture	file	beta0	gamma0	C	betx	alfx	bety	alfy	r11	r12	r21	r22	dx	dpx	dy	dpy	q1	q2	co_max	re11	re12	re13	re14	re15	re16	re21	re22	re23	re24	re25	re26	re31	re32	re33	re34	re35	re36	re41	re42	re43	re44	re45	re46	re51	re52	re53	re54	re55	re56	re61	re62	re63	re64	re65	re66
S0	initial	0.94983305469941881	3.1973667700405533	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	1.0842277723823459	0	0	0	0	0	1
W2	initial	0.94983305469941881	3.1973667700405533	0.20000000000000001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0000666667301588	0.20000266666807764	-0.020000088888917134	-0.001333335873016428	0	0	0.0013333358730163447	1.0000666667301588	-0.20000266666807764	-0.020000088888917134	0	0	-0.020000088888917134	-0.001333335873016428	1.0000666667301588	0.20000266666807764	0	0	-0.20000266666807764	-0.020000088888917134	0.001333335873016428	1.0000666667301588	0	0	0	0	0	0	1	0.021684555447646921	0	0	0	0	0	1
U1	initial	0.94983305469941881	3.1973667700405533	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.13745635181281721	3.8226422556299662	0	0	0	0	-0.32234179977735367	1.689244487595043	0	0	0	0	0	0	1.3004034185049811	2.0935494470824159	0	0	0	0	-0.32328652422403459	0.24852570468718627	0	0	0	0	0	0	1	0.32526833171470376	0	0	0	0	0	1
U1	periodic	0.94983305469941881	3.1973667700405533	3	6.059383663144053	-1.4477788508011211	3.3093458893371839	0.83136970878798599	-0	-0	-0	-0	0	-0	-0	0	0.10864954913364917	0.10900968590523895	0	-0.13745635181281715	3.8226422556299648	0	0	0	0	-0.32234179977735355	1.6892444875950423	0	0	0	0	0	0	1.3004034185049811	2.0935494470824159	0	0	0	0	-0.32328652422403459	0.24852570468718627	0	0	0	0	0	0	1	0.32526833171470376	0	0	0	0	0	1
U2	initial	0.94983305469941881	3.1973667700405533	5.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0036334995833516015	1.6183588263886113	0	0	0	0.74627886420805123	-0.61790177887326825	-0.0036334995833514627	0	0	0	0.4594575987361017	0	0	0.060638131077009105	8.3908014484838489	0	0	0	0	-0.11873991098186631	0.060638131077008772	0	0	-0.4594575987361017	-0.74627886420805112	0	0	1	0.47898030723965435	0	0	0	0	0	1
U2	periodic	0.94983305469941881	3.1973667700405533	5.25	1.6183695095393142	-9.2157793011576857e-17	8.4062705381552849	1.9464721612087873e-16	0	0	0	0	0.74357707720782673	-0	-0	-0	0.25057829069188059	0.24034321755142735	0	-0.0036334995833516006	1.6183588263886108	0	0	0	0.74627886420805123	-0.61790177887326814	-0.0036334995833514619	0	0	0	0.45945759873610165	0	0	0.060638131077009085	8.3908014484838453	0	0	0	0	-0.11873991098186627	0.060638131077008751	0	0	-0.45945759873610159	-0.74627886420805112	0	0	1	0.47898030723965429	0	0	0	0	0	1
K1	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.7109078263118509	2.6353673119335443	0.027255237442253138	0.028998960934387731	0	0	-0.046093487826839752	1.2357796151381975	0.024789690262024273	0.026424431295382106	0	0	0.016739193792271154	0.027976650250524621	1.1930866273012373	2.1582412243615781	0	0	0.0152054408872718	0.025492637020152593	-0.044092063137425225	0.758400389439156	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
K1	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	8.4019756888556874	-0.83118504790990733	38.365210045102693	3.8264075064189522	0.86201121670608871	-0.020416340718808941	-0.19140492597569572	1.0534161426817839	0	0	0	0	0.050179737975342739	0.009059641189758787	0	0.7109078263118509	2.6353673119335443	0.027255237442253152	0.028998960934387755	0	0	-0.046093487826839752	1.2357796151381975	0.02478969026202428	0.02642443129538212	0	0	0.016739193792271161	0.027976650250524635	1.1930866273012375	2.1582412243615785	0	0	0.0152054408872718	0.0254926370201526	-0.044092063137425232	0.75840038943915622	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
K2	initial	0.94983305469941881	3.1973667700405533	5.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0076489741319791527	1.6366566511857221	-0.044502074738914363	-0.35154961144174535	0	0.74812478560925311	-0.61094882159311525	0.0076489741319792914	-0.027360924671019034	-0.21677108974484144	0	0.4605969152284255	-0.21677108974484144	-0.3515496114417454	0.058496802619169924	8.3738877872391804	0	-0.035463597069800207	-0.027360924671019034	-0.044502074738914363	-0.11900685901257022	0.05849680261916923	0	-0.0045125112169720691	-0.46059691522842539	-0.748124785609253	0.0045125112169720673	0.035463597069800193	1	0.47879441258215888	0	0	0	0	0	1
K2	periodic	0.94983305469941881	3.1973667700405533	5.25	1.5169034533708436	-2.7820698405620977e-17	9.0568340329511141	4.2015291101710839e-16	-1.7084864647143956	2.1875622489823918e-16	6.8361320280699747e-17	-0.35074415334922637	0.76346329957761017	-2.2446373102238959e-17	-0.21344629424359163	5.204170427930419e-18	0.26089186794930774	0.22852409161480283	0	0.0076489741319791605	1.6366566511857221	-0.044502074738914328	-0.3515496114417454	0	0.74812478560925322	-0.61094882159311525	0.007648974131979281	-0.027360924671019058	-0.21677108974484138	0	0.46059691522842544	-0.21677108974484161	-0.35154961144174507	0.05849680261916991	8.3738877872391804	0	-0.035463597069800276	-0.02736092467101903	-0.04450207473891437	-0.11900685901257022	0.05849680261916923	0	-0.00451251121697207	-0.46059691522842533	-0.74812478560925311	0.0045125112169720301	0.03546359706980029	1	0.47879441258215877	0	0	0	0	0	1
R_0	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.71174548416604555	2.6367673113067056	0	0	0	0	-0.045332581588237414	1.2370553102456834	0	0	0	0	0	0	1.1917227286574459	2.1567900668153057	0	0	0	0	-0.045332581588237386	0.75707806575428294	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_0	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	11.728367821489416	-1.1682917248870548	9.593424155735935	0.96665194086643025	-0	-0	-0	-0	0	0	0	0	0.036089644373316167	0.036089644373316153	0	0.71174548416604566	2.6367673113067061	0	0	0	0	-0.045332581588237421	1.2370553102456836	0	0	0	0	0	0	1.1917227286574461	2.1567900668153062	0	0	0	0	-0.045332581588237393	0.75707806575428316	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_0.01	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.71179348029059153	2.6367193151821593	-0.0047994524664839843	0.0047994524664839748	0	0	-0.045332581588237449	1.2370073141211368	-8.2670415652019713e-19	0.0047994524664839774	0	0	-0.0047994524664839765	0.0047994524664839852	1.1916747325328996	2.156838062939852	0	0	-8.6736173798840355e-19	0.0047994524664839808	-0.045332581588237386	0.75712606187882914	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
