# Octopus one-turn maps of the stage 8 twiss benchmark fixtures (fixture table: docs/history/twiss_dispersion_analysis_history.md, the 2026-09-15 stage 8 sections)
# purpose: the Octopus side of the MAD-X / PTC / Xsuite twiss benchmarks at the matrix level;
# consumers: validation/twiss_madx_benchmark.jl, validation/twiss_xsuite_benchmark.jl; documented for, not read by, validation/twiss_ptc_benchmark.jl
# producer: validation/twiss_benchmark_cells.jl write_benchmark_maps (Octopus tree of the commit that carries this file)
# flags: every thick magnet nst=64, integrator_order=4; ComplexStepLinearization at the origin
# beam: protons, mass 0.93827208943 GeV, total energy 3.0 GeV, beta0 0.9498330546994187, gamma0 3.1973667700405533, p0c 2849499164.0982561 eV
# coordinates: Octopus (x, px, y, py, z, pz), z = s - ell (path deficit, negative for the longer path), pz = delta = dP/P0
# compile = bare: Tuple of compile_runtime maps, no velocity slip, a drift has (5,6) = 0; compile = task: the same specs through
#   TrackingTask (survey-bound cavity), (5,6) gains +C/gamma0^2; a cavity-free cell gets a marker cavity of strength 1.0e-30
# compile = matrix: the manufactured dense maps of the identity contract, MersenneTwister(20260911) in the contract's draw order;
#   nst = 0, C = 0; D8_* are 4x4 maps embedded as blockdiag(M4, I2) (read m11..m44)
# conversion the reader applies to an EXTERNAL map: M_oct = Sh(u) J0 F M_ext F^-1 J0^-1 (convert_map; the stage 8 conversion law, same history sections):
#   MAD-X J0 = diag(1,1,1,1,beta0,1/beta0), F = I, u = -C/gamma0^2 (bare) or 0 (task); Xsuite J0 = I, F = I, same u;
#   PTC time=false J0 = I, F = diag(1,1,1,1,-1,1), u = 0 (bare) or +C/gamma0^2 (task)
# fixtures: K1, K2, B4K tilt 0.05; R_* = rolled FODO at theta in {0, 0.01, 0.1, pi/8, pi/4}; Rd_* = R(pi/4) with kd = -(1+eps);
#   W1 = lone 400 MHz cavity strength 0.02; W2 = lone quad L=0.2 K1=1 tilt pi/4; B4 = U2 + cavity(+0.02); T6 = U2 + cavity(-0.02);
#   G6 = six U2 cells + cavity f = 108477251.8697094 Hz, strength 0.00066666666666666664 (V = 2.0 MV); B5 = B4 + crab strengthX -0.05
# cavity rows (W1, B4, B4K, G6) are at the DECK beam above; the PTC benchmark compiles its cavity twins at PTC's effective beam
#   (mass 0.938272081358 GeV, beta0 0.94983305558539111; stage 8 decision D19), so its twin M65 sits 1.9e-9 relative below these rows
# numbers: %.17g; the stability of each row is the consumer's sanity gate, not asserted here
id	compile	nst	beta0	gamma0	C	m11	m12	m13	m14	m15	m16	m21	m22	m23	m24	m25	m26	m31	m32	m33	m34	m35	m36	m41	m42	m43	m44	m45	m46	m51	m52	m53	m54	m55	m56	m61	m62	m63	m64	m65	m66
S0	bare	64	0.9498330546994187	3.1973667700405533	10	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
S0	task	64	0.9498330546994187	3.1973667700405533	10	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	0.99999999999999978	0.97817168200370852	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
U1	bare	64	0.9498330546994187	3.1973667700405533	3	-0.13745635160454506	3.8226422555042223	0	0	0	0	-0.3223417996927348	1.6892444875064316	0	0	0	0	0	0	1.3004034185187074	2.0935494471915748	0	0	0	0	-0.32328652413905673	0.24852570479423569	0	0	0	0	0	0	1	0	0	0	0	0	0	1
U1	task	64	0.9498330546994187	3.1973667700405533	3	-0.13745635160454506	3.8226422555042223	0	0	0	0	-0.3223417996927348	1.6892444875064316	0	0	0	0	0	0	1.3004034185187074	2.0935494471915748	0	0	0	0	-0.32328652413905673	0.24852570479423569	0	0	0	0	0	0	0.99999999999999978	0.29345150460111258	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
U2	bare	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045569	-0.70884033331600182	0	0	1	-0.081412323096546585	0	0	0	0	0	1
U2	task	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	0.43212780995540045	-4.0552470412716879e-30	-6.5867778972272131e-30	0	0	9.2923294395704486e-30	1.0000000000000002
K1	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71090782631533156	2.635367311930072	0.027255237441920314	0.028998960934068577	0	0	-0.046093487825919432	1.2357796151357872	0.024789690261727514	0.026424431295097403	0	0	0.016739193792154595	0.027976650250229166	1.193086627299712	2.1582412243630555	0	0	0.015205440887169774	0.025492637019889287	-0.044092063136525091	0.7584003894417003	0	0	0	0	0	0	1	0	0	0	0	0	0	1
K1	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71090782631533156	2.635367311930072	0.027255237441920314	0.028998960934068577	0	0	-0.046093487825919432	1.2357796151357872	0.024789690261727514	0.026424431295097403	0	0	0.016739193792154595	0.027976650250229166	1.193086627299712	2.1582412243630555	0	0	0.015205440887169774	0.025492637019889287	-0.044092063136525091	0.7584003894417003	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
K2	bare	64	0.9498330546994187	3.1973667700405533	5.25	0.0076489745663183466	1.6366566519045949	-0.044502074732445426	-0.35154961136492469	0	0.71059365047885092	-0.61094882132071493	0.0076489745663158729	-0.027360924666823151	-0.21677108969563955	0	0.43749017501437931	-0.21677108969563921	-0.35154961136492463	0.058496802596983484	8.3738877864544463	0	-0.033684496728008786	-0.027360924666823081	-0.044502074732445315	-0.11900685902403449	0.058496802596979459	0	-0.0042861323129465157	-0.43749017501437876	-0.71059365047884981	0.0042861323129465235	0.033684496728008724	1	-0.081580034065024787	0	0	0	0	0	1
K2	task	64	0.9498330546994187	3.1973667700405533	5.25	0.0076489745663183466	1.6366566519045949	-0.044502074732445426	-0.35154961136492469	0	0.71059365047885092	-0.61094882132071493	0.0076489745663158729	-0.027360924666823151	-0.21677108969563955	0	0.43749017501437931	-0.21677108969563921	-0.35154961136492463	0.058496802596983484	8.3738877864544463	0	-0.033684496728008786	-0.027360924666823081	-0.044502074732445315	-0.11900685902403449	0.058496802596979459	0	-0.0042861323129465157	-0.4374901750143787	-0.71059365047884981	0.0042861323129465235	0.033684496728008724	0.99999999999999978	0.43196009898692217	-4.0653028328089399e-30	-6.6030702979164497e-30	3.9828153473487157e-32	3.1300744060278996e-31	9.2923294395704486e-30	1.0000000000000002
