# random_cases	100
# random_seed	20260712
# random_sigma_min	0.0002
# random_sigma_max	0.003
# write_case_data	false
# nsource_axis	160
# field_axis	81
# pic_grid	128
# extent_sigma	4.0
# columns	case_id sigx sigy sigma_ratio_x_over_y nsource field_axis pic_grid max_grid_exact_norm min_relative median_relative mean_relative p95_relative max_relative data_path image_path
1	0.0007581753138495725	0.0005575489767500342	1.3598362573795648	25600	81	128	1416.330438545846	2.3532988795307058e-6	0.0008579309756184281	0.0014569780829874345	0.005271455590423711	0.010461192107093745		
2	0.000502864423026582	0.0022981951743023597	0.2188084061133892	25600	81	128	758.1963172786695	7.170976826040368e-6	0.0012623281667793554	0.0020618371236248816	0.007323031455593438	0.018635825107489606		
3	0.0003417696770493763	0.002276173364714725	0.15015098689207737	25600	81	128	839.2788876460038	9.643042014875913e-6	0.0014099662818364408	0.002442193124839268	0.009545271354430684	0.022580783714211215		
4	0.00039889184194334107	0.002153149754031797	0.1852596834922474	25600	81	128	845.0888437440325	8.221853504973065e-6	0.0013367913546126634	0.0022176087337729814	0.008224757450453089	0.020334708749382285		
5	0.0005451986929281061	0.0006183818123973491	0.8816538293946162	25600	81	128	1571.594216864986	2.3046861206144779e-7	0.0008323529660832478	0.0014479846944353612	0.0053394459817377735	0.009827238330656723		
6	0.0002908802042673773	0.00021497331647800057	1.3530991149645528	25600	81	128	3681.776352838395	2.3454848345535933e-6	0.0008564060923203768	0.0014564585629598338	0.0052626327666760765	0.010443481219889632		
7	0.0013781213451180216	0.0029457292901331434	0.4678370649109213	25600	81	128	453.25442841676164	3.523827276830193e-6	0.0009537339245881598	0.0015774705495097748	0.0053107857917061504	0.01236092425553905		
8	0.0007073597444460625	0.0019894964493297525	0.35554712584903936	25600	81	128	748.7823674401355	4.612545073064886e-6	0.0010558183131706303	0.001712899064732297	0.005419477845875154	0.014326072185006682		
9	0.0026059561755801004	0.0011751541734081924	2.217544075959228	25600	81	128	520.4932065482232	3.653558034501766e-6	0.0009658215595353666	0.0015928012152739565	0.005282530406896511	0.012601471146951685		
10	0.0013717448806958498	0.00026886710239695533	5.1019439286797015	25600	81	128	1307.8530731663855	2.628359357429555e-6	0.0013114657926482475	0.0021626760963587327	0.007870826873334869	0.019749267492964233		
11	0.0006846085943539283	0.0016097112591175245	0.42529900345559135	25600	81	128	863.4420656588175	3.870518584337776e-6	0.0009807850418145784	0.0016190206489410728	0.005261736186801227	0.012999019077230054		
12	0.0005681759575592726	0.0026516898899379927	0.21426938335257556	25600	81	128	660.9064735002869	7.298779560239312e-6	0.001273154607383597	0.002080345110398764	0.007466058122834656	0.01884412701566986		
13	0.0016513252746744181	0.00039431910642868755	4.187789147805496	25600	81	128	1029.2192361834227	2.3087585879655597e-7	0.0012164604368044114	0.0019881419465913657	0.00681989881098515	0.017787686704073147		
14	0.001425004940787235	0.0010120491880328867	1.4080392115693583	25600	81	128	767.7046633052803	2.411607218143273e-6	0.0008644874171292606	0.001461153441511729	0.00531880053091449	0.01058695104040721		
15	0.0007325959591603194	0.0025371477015870042	0.2887478559888631	25600	81	128	631.6507534022022	1.5522796666462758e-6	0.0011315837120399973	0.00184425847782404	0.00596533569921708	0.016044268779092433		
16	0.0024844939772779994	0.0002312840316686708	10.742176878156448	25600	81	128	838.7840343022361	1.309561761708456e-5	0.00151965026164906	0.0030928420265300804	0.013244074736230151	0.027878971567702214		
17	0.000623202275851614	0.0005619657231752642	1.1089684835764466	25600	81	128	1539.364970719194	2.1393412414489025e-6	0.0008336282559248983	0.0014488435193549104	0.005350259806346169	0.009753065735047228		
18	0.0014514746227022749	0.0005330058874097952	2.7231868483777664	25600	81	128	1014.1727911021106	4.470040616827861e-6	0.0010405164469461331	0.0016944512108772155	0.005423394241730879	0.014074401242341501		
19	0.002833780676940061	0.0009318888977622731	3.0408997078350906	25600	81	128	540.9231278813276	8.946737127339975e-7	0.0010832274337482894	0.00175891647872292	0.005505547768246359	0.014945352136199814		
20	0.000499812182428732	0.000976413051181461	0.5118860115849114	25600	81	128	1314.06340090587	3.226776816614615e-6	0.0009287761421408194	0.00154331794146533	0.005203469984186809	0.01191209902903204		
21	0.000951456922682868	0.0004610922692747301	2.0634848729505952	25600	81	128	1381.7889427542796	3.4041966020903853e-6	0.0009425362195450128	0.0015636038547846484	0.005246971882387764	0.012155726272209014		
22	0.0016243777863909844	0.00021980268235290002	7.390163618581304	25600	81	128	1201.557480080967	1.0379094928299218e-5	0.0014372705289372092	0.002566749235748717	0.010063522179969439	0.02372757648277214		
23	0.0003101670390076685	0.0013087607399638816	0.23699292738276082	25600	81	128	1301.499216988263	5.7606215973791335e-6	0.001221650415518619	0.001994292087546289	0.0068675111839565164	0.017859664650342794		
24	0.0011942470005228522	0.00035285095028967967	3.384565067891733	25600	81	128	1331.8013759555236	5.493348968106424e-6	0.0011243117788553767	0.0018283681946110015	0.005869355560237142	0.015843922136421846		
25	0.0015245003782353582	0.0024850372672048943	0.6134718373660757	25600	81	128	474.3841753764212	2.7195808847649494e-6	0.000899759747705429	0.0014885734405513116	0.005178870643992635	0.01114642784469773		
26	0.0016859226490731558	0.00023436971176009488	7.193432275920094	25600	81	128	1151.3280638255844	1.0187657489955378e-5	0.001427079825774083	0.0025338377049077933	0.009969914920342226	0.02343108488778021		
27	0.000457026762220513	0.0014300664928331552	0.31958427423544566	25600	81	128	1082.778721754668	5.104929996978276e-6	0.0010910224968615938	0.0017767196956003403	0.005555774261242073	0.015179517229966723		
28	0.0016028749228616922	0.00026399232784958554	6.071672369868868	25600	81	128	1167.7326860412566	9.004517745266628e-6	0.0013818090953901098	0.0023388149382774703	0.008906986199555034	0.021576618685505592		
29	0.0014426819558793656	0.0029020093349146825	0.4971320865588393	25600	81	128	447.91430234420676	3.320535079857892e-6	0.0009347644591501483	0.001554088496390872	0.005254020177443551	0.01204266670988262		
30	0.002805224836275023	0.0007276419762014877	3.8552267846326695	25600	81	128	590.9088980766126	6.186424889081265e-6	0.0011730635319371684	0.0019231497879125942	0.006439232442243601	0.017013674924582715		
31	0.0029777539382075755	0.00022380099981868216	13.305364768790469	25600	81	128	721.1116981132164	1.4631577547311026e-5	0.0015742030283023235	0.003455027123282202	0.015490146825999787	0.030186022119158898		
32	0.0009163749066652078	0.0007033670647678893	1.3028402274815227	25600	81	128	1145.2704479620368	2.289301793723264e-6	0.0008492195066836497	0.001452591480957995	0.005279007752738696	0.010306451198129162		
33	0.0008448226483212237	0.000979632392519878	0.8623874167207892	25600	81	128	1004.6128486811441	2.1654899151157663e-6	0.0008361662057937031	0.0014475978325102922	0.005379329241281686	0.009900969472910677		
34	0.00044520997778972664	0.0002995033067502049	1.4864943650223057	25600	81	128	2527.8151700144085	2.5141694471335346e-6	0.0008801140974404849	0.0014694796719543423	0.005220880225390312	0.010788207073097073		
35	0.0021273053028797464	0.0019477844491959354	1.092166694193456	25600	81	128	446.98792265527527	2.1332401289323068e-6	0.0008311491241887594	0.0014496952102884123	0.005356230845180048	0.00970335652373331		
36	0.0012845442528340825	0.0006372090893633271	2.0158912894942316	25600	81	128	1012.8989345864043	3.3275340619828595e-6	0.0009354754464675709	0.0015548784580053723	0.005261371953308661	0.012052186518245167		
37	0.002265087153821411	0.0003560091508222443	6.362440820944997	25600	81	128	835.0770189233226	9.325151897375139e-6	0.001389673171834272	0.002390175817929341	0.00923489373284468	0.022081807760522598		
38	0.0028211903534619766	0.0006035369204552749	4.674428784462475	25600	81	128	621.4660699986015	7.308504222437599e-6	0.0012738626224989232	0.0020817583621545372	0.007477005606466412	0.018859958151423842		
39	0.000643859918380152	0.00046112119113229217	1.3962921912114714	25600	81	128	1691.5670187893636	2.397029719656427e-6	0.0008619017291989592	0.0014600646372828015	0.005298800857701154	0.010556456273648792		
40	0.002172896307060575	0.002360307416962748	0.9205988556595165	25600	81	128	401.58978185905846	2.13142465745086e-6	0.000830823115780432	0.001450051522633442	0.005373593493687095	0.009685775778334007		
41	0.002073315976389254	0.0010219820438770576	2.02872055219658	25600	81	128	629.3371507424906	3.3481735087008486e-6	0.0009383384538261182	0.0015572143953122165	0.005283037899912261	0.012080192697251932		
