# columns	case	grid	method	sigx	sigy	pic_median	pic_max	hybrid_median	hybrid_max	median_gain	max_gain
round	48	CIC	0.002	0.002	0.001445020712970878	0.025586631678788857	0.00015933752439914724	0.0021360531864857957	9.068929107691167	11.978461885063648
round	64	CIC	0.002	0.002	0.000993723908870464	0.013727841929683564	0.00015631417517225494	0.0022768483018930255	6.357221971554411	6.029317771530897
round	96	CIC	0.002	0.002	0.0006532981661579009	0.005639386936701945	0.0001617334487005927	0.003177688322338097	4.039350990204333	1.7746822106683409
round	128	CIC	0.002	0.002	0.0004584978310936011	0.003909461891809526	0.000174683219386219	0.003926325720556871	2.624738842715493	0.9957049338369836
round	192	CIC	0.002	0.002	0.0003605948894557058	0.004209238773483973	0.00017548428149829928	0.004218454647670864	2.0548557761237465	0.9978153435424558
round	256	CIC	0.002	0.002	0.0002953315959933132	0.0048416669803233985	0.00019207422891791336	0.004837698203455127	1.5375909493799342	1.000820385377789
5:1	48	CIC	0.002	0.0004	0.003953416924110156	0.02234889608110973	0.00020573902384104356	0.0032599487136162762	19.215688158239796	6.855597447825489
5:1	64	CIC	0.002	0.0004	0.002528976703389646	0.012318546615306144	0.00019256181066395724	0.003506937489558103	13.133324279978883	3.51262223862974
5:1	96	CIC	0.002	0.0004	0.0012679190662069643	0.005858357256364782	0.00021479575321682785	0.0054574783732704605	5.902905654410448	1.0734549650361858
5:1	128	CIC	0.002	0.0004	0.0009327793555831963	0.008012793967784801	0.00026002237301329175	0.0077828166371232904	3.5873042183778345	1.0295493702838303
5:1	192	CIC	0.002	0.0004	0.0005706554725418504	0.008593943773393621	0.00027986174812204783	0.008528959831600062	2.0390620596459192	1.007619210674764
5:1	256	CIC	0.002	0.0004	0.00045821417322733875	0.010027009694297073	0.0003190854787350379	0.009954524129746995	1.4360232720205688	1.007281670485229
production_e ~11:1	48	CIC	0.000106	9.5e-6	0.0044977876829586675	0.021273601278175725	0.00021875783340709676	0.003908166668967927	20.560578850625763	5.443371043280935
production_e ~11:1	64	CIC	0.000106	9.5e-6	0.00309278785388121	0.011759386783242887	0.00022662217922977894	0.004206657598928075	13.647330832280723	2.79542285215687
production_e ~11:1	96	CIC	0.000106	9.5e-6	0.0018792288334282825	0.007358557491843343	0.00027670001792448075	0.007266615861581112	6.791574671820864	1.0126526063870158
production_e ~11:1	128	CIC	0.000106	9.5e-6	0.0012821013407558846	0.01174105643213404	0.00031484417147184947	0.011503739797064826	4.072177467228478	1.0206295204216775
production_e ~11:1	192	CIC	0.000106	9.5e-6	0.0007506556879171339	0.012719587687686293	0.00038391858474980697	0.012597215404659402	1.9552470699128126	1.0097142327963708
production_e ~11:1	256	CIC	0.000106	9.5e-6	0.0005775127819014798	0.015111151404737457	0.0004618273224467773	0.015037216537917193	1.2504950526569043	1.0049167920561517
25:1	48	CIC	0.002	8.0e-5	0.004949933520709248	0.02048621215830527	0.0002816174615227322	0.005858399990232471	17.57679901645477	3.4968954309130984
25:1	64	CIC	0.002	8.0e-5	0.0035362437575658994	0.01130076900106086	0.00028388017644549713	0.006877636116321433	12.456818231704995	1.643118189146823
25:1	96	CIC	0.002	8.0e-5	0.002343474166928241	0.010917591986773775	0.0004243661130788244	0.010931185513312897	5.522293356380579	0.9987564453532907
25:1	128	CIC	0.002	8.0e-5	0.0016298165246124356	0.01591679677883633	0.0004876390609083898	0.015682533181922368	3.342259993644399	1.0149378671287623
25:1	192	CIC	0.002	8.0e-5	0.0009032619813085273	0.018616308182338854	0.0005422944600669825	0.01864176162800059	1.6656301102485158	0.998634600840325
25:1	256	CIC	0.002	8.0e-5	0.0007650506610832471	0.02166646426040378	0.0006619590980374234	0.0217065765154601	1.1557370589081253	0.9981520690272024
